game_id,play_id,ade,fde,rmse,num_frames,num_players
2023111910,3146,1.261699914932251,1.8985299468040466,1.514829397201538,25,4
2023111910,3177,0.2308025062084198,0.30343689396977425,0.2683374583721161,9,2
2023111910,3231,2.8499462604522705,7.858765780925751,4.444891452789307,25,4
2023111910,3280,0.3866769075393677,0.8187360987067223,0.4886449873447418,12,6
2023111910,3391,0.42558273673057556,0.6528908312320709,0.4623696804046631,6,2
2023111910,3453,0.3844546973705292,1.0284911096096039,0.49050334095954895,11,4
2023111910,3678,0.5644987225532532,1.484726220369339,0.7097947597503662,25,4
2023111910,3721,0.9078080058097839,2.1368367224931717,1.2286760807037354,15,4
2023111910,3746,0.2986079156398773,0.9047253876924515,0.4732888340950012,9,2
2023111910,3793,0.86005038022995,1.9258956909179688,1.1121516227722168,11,4
2023111910,3916,0.3117443919181824,0.4053937941789627,0.3229159414768219,7,2
2023111910,4050,0.4283692538738251,0.6885919272899628,0.47071558237075806,8,3
2023111910,4155,0.5493520498275757,1.263320642709732,0.735754668712616,10,5
2023111910,4203,0.3042250871658325,0.9254911541938782,0.4477134943008423,9,2
2023111910,4286,0.7012724280357361,1.4821040133635204,0.9261113405227661,13,6
2023111911,100,0.16319100558757782,0.30943793058395386,0.1850384771823883,7,1
2023111911,165,0.28186675906181335,0.4984196722507477,0.3098239004611969,8,2
2023111911,257,0.20390993356704712,0.567173957824707,0.26642459630966187,8,1
2023111911,374,0.19801399111747742,0.25262756645679474,0.20659175515174866,7,3
2023111911,404,0.4169800579547882,0.8211143255233765,0.5306426286697388,12,5
2023111911,564,0.1953449696302414,0.29802408317724866,0.2145388126373291,8,3
2023111911,589,0.7852832078933716,1.7945284446080525,0.9635348320007324,12,3
2023111911,638,0.3174779713153839,0.897007554769516,0.3997988998889923,12,2
2023111911,763,0.4786520004272461,1.0682581067085266,0.5638670921325684,12,2
2023111911,938,0.4246331751346588,0.8994917273521423,0.4950784742832184,9,2
2023111911,1063,0.3418664336204529,0.7054150253534317,0.40553417801856995,9,4
2023111911,1132,1.284458041191101,3.1236813919884816,1.9166972637176514,25,7
2023111911,1267,0.8505164980888367,0.5918109565973282,0.9729515314102173,15,2
2023111911,1314,0.6672301292419434,1.5394447892904282,0.8698851466178894,24,4
2023111911,1361,0.31129157543182373,0.3414459526538849,0.31938591599464417,8,1
2023111911,1386,0.36873340606689453,0.6031746591130892,0.45598316192626953,8,3
2023111911,1503,0.3999362587928772,0.8281165182590484,0.4686511754989624,11,5
2023111911,1575,0.3928631544113159,0.8641204535961151,0.49389970302581787,8,3
2023111911,1670,0.4194892942905426,0.6585837751626968,0.45864835381507874,7,2
2023111911,1702,0.2994617521762848,0.6986579656600952,0.38353732228279114,10,5
2023111911,1727,0.5634434223175049,1.6623954872290294,0.9145037531852722,12,3
2023111911,1766,0.23598790168762207,0.5131576160589854,0.3017162084579468,6,3
2023111911,1833,0.6513774394989014,1.268977055946986,0.8807817101478577,24,6
2023111911,2009,0.9419252872467041,1.592783808708191,1.0445644855499268,9,1
2023111911,2094,0.6644971370697021,0.9600754578908285,0.7388170957565308,17,3
2023111911,2168,0.459371954202652,1.2436273396015167,0.6061018705368042,12,2
2023111911,2227,0.9759906530380249,3.103406012058258,1.4218827486038208,20,4
2023111911,2321,0.3272007703781128,0.7707119286060333,0.42541375756263733,9,3
2023111911,2405,0.2430088222026825,0.20151299238204956,0.24999624490737915,8,1
2023111911,2457,2.9889867305755615,6.605899214744568,4.051730632781982,25,4
2023111911,2527,0.5292258858680725,1.2873898645242055,0.727067768573761,15,6
2023111911,2596,0.35491713881492615,0.4836505800485611,0.39758172631263733,6,2
2023111911,2822,0.3726378083229065,0.6903310020764669,0.44201627373695374,10,3
2023111911,3107,0.26967954635620117,0.4138190448284149,0.2830395996570587,10,1
2023111911,3132,0.5839616060256958,1.1325008471806843,0.701509416103363,13,3
2023111911,3254,0.31465834379196167,0.7011089846491814,0.42491844296455383,9,4
2023111911,3400,0.2793622612953186,0.4690971374511719,0.3079301416873932,10,1
2023111911,3489,0.151169553399086,0.26170314475893974,0.1851883828639984,6,2
2023111911,3524,0.3752807378768921,0.7591228485107422,0.4601685106754303,9,4
2023111911,3724,0.650617241859436,1.626736617088318,0.822141170501709,14,5
2023111911,3760,0.13199563324451447,0.31146302819252014,0.16605708003044128,7,1
2023111911,3785,0.372763067483902,0.6888455152511597,0.42112746834754944,7,1
2023111911,3817,0.3030816316604614,0.5474135875701904,0.3329298198223114,8,2
2023111911,3881,0.23896156251430511,0.45990708470344543,0.274533212184906,7,1
2023111911,3911,0.8064753413200378,1.8097801208496094,1.0146589279174805,20,4
2023111911,3973,0.5566571354866028,1.0886489152908325,0.71242356300354,12,4
2023111911,3996,0.5534206032752991,1.3065054416656494,0.6277021169662476,14,2
2023111911,4075,0.583509624004364,1.346445268392563,0.8397265076637268,14,5
2023111911,4162,0.9488203525543213,2.2865170439084372,1.30643630027771,17,6
2023112000,56,0.25000253319740295,0.44210780784487724,0.3471507728099823,7,4
2023112000,352,0.20800630748271942,0.50650654733181,0.2664065659046173,7,2
2023112000,401,0.19898580014705658,0.1991407349705696,0.20759259164333344,8,2
2023112000,480,0.6269664764404297,1.1118052154779434,0.7110015749931335,10,4
2023112000,544,0.3484652042388916,0.5032510707775751,0.41545212268829346,13,3
2023112000,705,0.5055001378059387,0.9882176280021667,0.6054590940475464,10,5
2023112000,969,0.4826967418193817,0.946990430355072,0.5617690086364746,9,3
2023112000,1045,0.36465755105018616,0.7683022419611613,0.4309866726398468,14,3
2023112000,1128,0.4493247866630554,0.9543339431285858,0.5983325242996216,9,5
2023112000,1197,0.2983247637748718,0.6916534602642059,0.38665977120399475,7,2
2023112000,1369,0.17040082812309265,0.3938312381505966,0.21121568977832794,7,2
2023112000,1462,0.33366695046424866,0.7437771757443746,0.392989844083786,9,3
2023112000,1626,0.3528183400630951,0.6104517877101898,0.4161144196987152,8,3
2023112000,1727,0.39851200580596924,0.9377612968285879,0.5575539469718933,11,3
2023112000,1870,0.5684517025947571,1.1332402527332306,0.6665997505187988,8,2
2023112000,1893,0.4960739016532898,0.960387572646141,0.5879451036453247,13,4
2023112000,1951,0.260463148355484,0.5097485929727554,0.2911737263202667,8,2
2023112000,2272,0.6886900663375854,1.4928609530131023,0.846552848815918,18,6
2023112000,2446,0.29588764905929565,0.5890178779760996,0.3521312475204468,7,3
2023112000,2495,1.1432595252990723,2.4121455192565917,1.533769965171814,24,5
2023112000,2544,0.5560091733932495,0.9654476046562195,0.6500170230865479,9,3
2023112000,2574,0.4725959002971649,0.9458128213882446,0.5666431188583374,9,3
2023112000,2643,0.5496675968170166,1.0455158551534016,0.6775956749916077,18,3
2023112000,2666,0.1995670199394226,0.3392762045065562,0.21721743047237396,7,3
2023112000,2757,0.7244598865509033,1.7267425457636516,1.0169156789779663,12,3
2023112000,2820,0.25948911905288696,0.4169907569885254,0.28387632966041565,9,3
2023112000,2901,1.966185450553894,5.044070879618327,3.2901830673217773,25,3
2023112000,3075,0.21607306599617004,0.3475843816995621,0.24925288558006287,7,2
2023112000,3103,0.40305447578430176,0.9532451257109642,0.6072362661361694,10,4
2023112000,3157,0.2010194957256317,0.26904261112213135,0.22948092222213745,6,3
2023112000,3311,0.2821092903614044,0.5089331567287445,0.3156430721282959,8,3
2023112000,3334,1.5840446949005127,3.6924439668655396,1.9808162450790405,21,4
2023112000,3359,0.3388046622276306,0.5953840911388397,0.38122880458831787,7,2
2023112000,3384,0.42822471261024475,0.8631314237912496,0.5880045294761658,9,3
2023112000,3414,0.24993683397769928,0.5202023983001709,0.2981824576854706,7,3
2023112000,3533,0.34770604968070984,0.6799283549189568,0.4668654203414917,9,4
2023112000,3556,0.4609682559967041,1.1201829314231873,0.6175978779792786,11,5
2023112000,3581,1.0244555473327637,2.076370358467102,1.3247841596603394,25,3
2023112000,3695,0.3768859803676605,0.796925213187933,0.4697529971599579,10,4
2023112000,3982,0.3825690746307373,0.7578469663858414,0.5437766313552856,8,2
2023112000,4007,0.5095118284225464,1.209551344315211,0.6983395218849182,10,3
2023112000,4032,0.44605037569999695,0.7879000206788381,0.5652981996536255,9,3
2023112000,4055,0.3428501784801483,0.5969520285725594,0.41373753547668457,6,4
2023112000,4080,0.3641810417175293,0.5407930910587311,0.4194895327091217,8,4
2023112000,4150,0.6855897307395935,1.0844224294026692,0.8466042280197144,25,3
2023112000,4207,0.9195634126663208,2.4487656950950623,1.1967041492462158,18,6
2023112300,55,1.1872085332870483,2.8097589015960693,1.6253873109817505,25,5
2023112300,80,0.2846054434776306,0.6188123859465122,0.39029234647750854,9,4
2023112300,149,0.2151910960674286,0.32490499317646027,0.23262369632720947,7,4
2023112300,266,0.15522438287734985,0.3399844417969386,0.22434911131858826,7,3
2023112300,347,0.40041759610176086,0.8282193243503571,0.46312734484672546,14,4
2023112300,401,0.33263736963272095,0.5872680768370628,0.4505498707294464,9,4
2023112300,487,0.6303540468215942,1.2636470556259156,0.7933444380760193,12,5
2023112300,561,0.7182342410087585,1.5409521609544754,0.9787828326225281,15,4
2023112300,591,0.29425492882728577,0.5961906351149082,0.4215105175971985,10,2
2023112300,643,0.4402755796909332,1.053883820772171,0.5343613624572754,11,2
2023112300,690,0.6574147343635559,1.145573874314626,0.8395505547523499,14,3
2023112300,952,0.8225807547569275,1.8851970434188843,0.9970916509628296,11,2
2023112300,1072,0.17059782147407532,0.26553669199347496,0.18948812782764435,7,4
2023112300,1236,0.3121882677078247,0.6368054747581482,0.36678630113601685,10,2
2023112300,1271,0.23097632825374603,0.4102614223957062,0.26869726181030273,8,3
2023112300,1318,0.33896970748901367,0.7435816923777262,0.41830679774284363,8,3
2023112300,1361,0.3134365379810333,0.499110609292984,0.34631967544555664,10,1
2023112300,1439,0.4310157299041748,0.809602752327919,0.5297377109527588,8,4
2023112300,1486,0.561613917350769,1.0636526346206665,0.6741459369659424,13,6
2023112300,1533,0.4035639762878418,1.054206113020579,0.5348901152610779,13,3
2023112300,1556,1.2540336847305298,3.575954532623291,1.7760286331176758,25,5
2023112300,1765,0.45516669750213623,0.6617103815078735,0.510426938533783,9,2
2023112300,1828,0.25167328119277954,0.4778755356868108,0.3206697404384613,10,3
2023112300,1853,0.2765379548072815,0.5905833393335342,0.4556572437286377,8,3
2023112300,1955,0.4600719213485718,1.0549441948533058,0.6051265597343445,16,4
2023112300,1978,0.25994157791137695,0.5870011001825333,0.40441271662712097,9,3
2023112300,2075,0.46675342321395874,0.976200670003891,0.5805624723434448,10,4
2023112300,2098,0.9133967161178589,3.259667714436849,1.3579437732696533,21,3
2023112300,2157,0.737015962600708,1.6712177395820618,0.9279331564903259,25,3
2023112300,2212,0.27454036474227905,0.6338903605937958,0.3447951674461365,8,2
2023112300,2354,0.6344480514526367,1.721771279970805,0.8636148571968079,15,3
2023112300,2401,0.2622031271457672,0.4697159767150879,0.2987217605113983,8,5
2023112300,2552,0.6150081157684326,1.3333595097064972,0.7926490306854248,8,2
2023112300,2599,0.2826084494590759,0.4914472833275795,0.3671489357948303,9,5
2023112300,2648,1.0794634819030762,2.4188132882118225,1.3424052000045776,16,4
2023112300,2695,0.20263038575649261,0.4960537056128184,0.2791570723056793,7,3
2023112300,2771,0.7008138298988342,1.8447976509730022,0.913524329662323,13,3
2023112300,2821,0.5609300136566162,1.1527302265167236,0.6499837636947632,12,3
2023112300,2851,0.9006428718566895,2.0522448122501373,1.2212921380996704,19,6
2023112300,2971,0.4537990689277649,0.5637410521507263,0.5577503442764282,12,5
2023112300,2996,0.8955321907997131,1.8712774217128754,1.1967540979385376,18,4
2023112300,3058,0.35600051283836365,0.80671360095342,0.44549283385276794,8,3
2023112300,3268,0.4637027382850647,0.8591282293200493,0.5813365578651428,7,4
2023112300,3376,0.3189016282558441,0.8418601155281067,0.4079058766365051,10,4
2023112300,3424,0.6572269201278687,1.550293505191803,0.8198813796043396,10,2
2023112300,3454,0.5012333989143372,1.0103810012340546,0.6023130416870117,18,5
2023112300,3596,0.39766156673431396,0.7726435601711273,0.44642651081085205,12,5
2023112300,3621,0.409957617521286,0.8171901106834412,0.4696514904499054,7,1
2023112300,3644,0.40795308351516724,0.9276699721813202,0.5430648922920227,11,6
2023112300,3743,0.3108673691749573,0.5945549756288528,0.35512271523475647,15,2
2023112300,3887,0.8789116144180298,1.3420687764883041,1.137656807899475,25,4
2023112300,3940,0.3506850600242615,0.687796950340271,0.49057522416114807,9,2
2023112300,3970,0.34079715609550476,0.5990181068579356,0.3918403685092926,10,3
2023112300,4010,0.3860746920108795,0.8633012473583221,0.4661380350589752,9,2
2023112300,4033,0.3649307191371918,0.616041749715805,0.4217481315135956,7,2
2023112300,4058,0.3124699890613556,0.5481915399432182,0.36668068170547485,8,2
2023112300,4083,0.25207749009132385,0.3434905409812927,0.29610636830329895,7,2
2023112300,4120,0.391761839389801,0.6677429179350535,0.44384151697158813,7,3
2023112300,4155,0.2782968282699585,0.4583097994327545,0.3062092959880829,9,3
2023112300,4242,0.2526269853115082,0.465620756149292,0.28017276525497437,10,1
2023112300,4272,0.517947256565094,1.2127634286880493,0.6312074661254883,15,7
2023112300,4297,0.5113266706466675,1.1513342161973317,0.6992813348770142,10,6
2023112301,99,0.3101485073566437,0.5722828110059103,0.38766902685165405,7,3
2023112301,149,0.4311169981956482,0.8129245340824127,0.5012229084968567,8,4
2023112301,217,0.5948367118835449,0.9806017577648163,0.6452500224113464,12,2
2023112301,305,0.8120445013046265,1.8958533704280853,1.065832495689392,25,4
2023112301,328,0.44905567169189453,0.9090163111686707,0.5284803509712219,22,2
2023112301,439,0.486921489238739,0.834846297899882,0.53959059715271,10,3
2023112301,468,0.19293035566806793,0.37187132239341736,0.220523864030838,8,2
2023112301,493,0.3114126920700073,0.3514935225248337,0.3271655738353729,10,2
2023112301,518,0.22682945430278778,0.4373697340488434,0.2768569588661194,7,2
2023112301,543,0.20475073158740997,0.4097374230623245,0.24441908299922943,7,2
2023112301,566,0.5263822078704834,1.0653998732566834,0.694271981716156,10,5
2023112301,644,0.549128532409668,0.8799922987818718,0.6727245450019836,16,4
2023112301,713,0.2027149498462677,0.43207924962043764,0.2914859354496002,6,5
2023112301,738,0.2542427182197571,0.4971291273832321,0.29657360911369324,7,2
2023112301,818,0.5207215547561646,1.0343140562375386,0.6298477649688721,12,6
2023112301,879,0.31399837136268616,0.6256144642829895,0.41594696044921875,9,2
2023112301,930,0.3467150330543518,0.8356597026189169,0.420498251914978,21,3
2023112301,1059,0.31970199942588806,0.5259141226609548,0.41345205903053284,9,3
2023112301,1082,0.6504551768302917,1.2579312523206074,0.7718932628631592,15,3
2023112301,1134,0.42249488830566406,0.9824203054110209,0.5217689275741577,9,3
2023112301,1238,0.44385674595832825,0.8804038564364115,0.5793690085411072,8,3
2023112301,1306,0.24331137537956238,0.43860521415869397,0.2966456711292267,6,3
2023112301,1353,0.29881715774536133,0.4666148026784261,0.3360523283481598,6,3
2023112301,1400,0.3448968529701233,0.754228301346302,0.44199955463409424,8,4
2023112301,1484,0.7294702529907227,2.0841357707977295,1.0110857486724854,24,3
2023112301,1507,0.26692846417427063,0.5459464639425278,0.34522703289985657,7,2
2023112301,1730,0.2357688546180725,0.6027803272008896,0.31017014384269714,8,4
2023112301,1777,0.278097003698349,0.45485301315784454,0.33253079652786255,7,5
2023112301,1800,0.5021517872810364,0.8114576190710068,0.6329144835472107,9,3
2023112301,1825,0.3671209216117859,0.5648262898127238,0.43926262855529785,7,3
2023112301,1944,0.5549058318138123,1.1244654854138691,0.6340676546096802,9,3
2023112301,2001,0.4302150309085846,0.29363614817460376,0.4639679789543152,12,3
2023112301,2026,0.6619587540626526,0.9407919645309448,0.7998676300048828,17,3
2023112301,2109,1.0362207889556885,2.116876371204853,1.2679003477096558,17,4
2023112301,2132,0.7510644197463989,1.4987860520680745,0.9067816138267517,10,3
2023112301,2258,0.5038175582885742,0.8295722603797913,0.552272379398346,8,1
2023112301,2309,0.9207144975662231,1.522050937016805,1.0757619142532349,25,3
2023112301,2332,0.2877989411354065,0.4078042805194855,0.30333036184310913,5,1
2023112301,2455,0.3641946017742157,0.3714517652988434,0.3707379996776581,11,2
2023112301,2505,0.3967011272907257,0.9668211738268534,0.49321815371513367,10,3
2023112301,2552,0.8630250096321106,1.9269678443670273,1.1152241230010986,24,4
2023112301,2662,0.6052371263504028,1.483490953842799,0.8051638007164001,14,6
2023112301,2711,0.2588847577571869,0.5305545230706533,0.29717254638671875,8,3
2023112301,2765,0.14291279017925262,0.2973208576440811,0.17371240258216858,7,2
2023112301,2790,0.1980494111776352,0.22573451697826385,0.2102281153202057,7,1
2023112301,2861,0.26652202010154724,0.609791487455368,0.3669295012950897,10,4
2023112301,2944,0.9878895282745361,2.599878817796707,1.4654988050460815,19,4
2023112301,2967,0.8842166662216187,2.2756097416083017,1.1900908946990967,14,6
2023112301,3019,0.3130689263343811,0.7389466563860575,0.4023483693599701,13,3
2023112301,3075,0.5643606185913086,0.7625874578952789,0.6127364635467529,9,2
2023112301,3142,0.14053544402122498,0.25790007039904594,0.18385961651802063,8,2
2023112301,3171,0.5098823308944702,1.3637744560837746,0.8853652477264404,11,4
2023112301,3266,0.3966555893421173,0.7000673115253448,0.46486586332321167,9,3
2023112301,3301,0.41420257091522217,1.0963093303143978,0.5425634980201721,11,4
2023112301,3368,0.297469824552536,0.846493681271871,0.48568418622016907,9,3
2023112301,3393,0.5687924027442932,0.9836942106485367,0.7155975103378296,19,5
2023112301,3479,0.23080645501613617,0.418645977973938,0.2859722971916199,7,2
2023112301,3504,0.6702841520309448,1.8746605068445206,0.9186336398124695,14,4
2023112301,3534,0.6472195386886597,1.6801248490810394,0.8431249260902405,14,4
2023112301,3557,0.1832496076822281,0.4452335735162099,0.2344254106283188,9,3
2023112301,3582,0.28636908531188965,0.5082705517609915,0.332369863986969,6,3
2023112301,3605,0.3689035475254059,1.1559844464063644,0.5079910159111023,15,4
2023112301,3721,0.913587212562561,1.8877812027931213,1.1748265027999878,22,4
2023112301,3778,0.1069258376955986,0.32115787267684937,0.15400980412960052,6,1
2023112301,3808,0.33650869131088257,0.5561034878094991,0.3955965042114258,6,3
2023112301,3831,0.08696340024471283,0.1814587041735649,0.11105851829051971,5,2
2023112301,3879,0.49006617069244385,1.210089196761449,0.6661695837974548,11,3
2023112302,64,0.33667171001434326,0.6401540239651998,0.42318981885910034,8,3
2023112302,89,0.9382495284080505,2.001844751834869,1.2286471128463745,20,5
2023112302,112,0.30540019273757935,0.561934769153595,0.34476611018180847,6,1
2023112302,208,0.35360437631607056,0.5618584901094437,0.4164120554924011,8,2
2023112302,345,0.3039362132549286,0.4023888111114502,0.31538692116737366,13,3
2023112302,368,0.5943810939788818,1.0111093372106552,0.6934509873390198,11,4
2023112302,463,0.5494389533996582,1.1675111159682274,0.7786562442779541,13,5
2023112302,488,0.7302027940750122,1.608015203475952,0.9584694504737854,16,5
2023112302,535,0.21205498278141022,0.26810717582702637,0.22350116074085236,6,2
2023112302,696,0.23453986644744873,0.2402092069387436,0.2391108274459839,6,1
2023112302,815,0.43865203857421875,1.105273187160492,0.564801037311554,11,3
2023112302,862,0.12338674813508987,0.24923957884311676,0.14140935242176056,6,1
2023112302,947,0.3383890688419342,0.4632973000407219,0.37160590291023254,7,2
2023112302,1087,0.6219954490661621,0.8793850988149643,0.7166997790336609,12,2
2023112302,1271,0.7587059140205383,1.7243687709172566,0.9324599504470825,9,3
2023112302,1333,0.3510874807834625,0.656297117471695,0.4933846890926361,10,5
2023112302,1403,0.6049842834472656,1.0311660021543503,0.7048494815826416,11,4
2023112302,1428,0.47328105568885803,0.9778780303895473,0.6158583760261536,12,4
2023112302,1473,0.1173238679766655,0.19298209249973297,0.12990958988666534,6,2
2023112302,1853,0.44664159417152405,1.0660045519471169,0.6885019540786743,9,2
2023112302,1958,0.15566052496433258,0.2763991504907608,0.1743430644273758,7,3
2023112302,1983,0.23945282399654388,0.4556685189406077,0.28132620453834534,11,3
2023112302,2013,0.5721265077590942,1.1513301730155945,0.6984630823135376,13,3
2023112302,2043,0.275935560464859,0.6742892488837242,0.3550976812839508,10,4
2023112302,2187,0.4075866639614105,0.887615829706192,0.5539197325706482,8,3
2023112302,2256,0.5916577577590942,1.1787636876106262,0.7008935809135437,25,3
2023112302,2279,0.14569810032844543,0.2217985987663269,0.16785043478012085,6,3
2023112302,2375,0.44360747933387756,0.8331406265497208,0.5335758924484253,10,2
2023112302,2398,0.2554192841053009,0.604497529566288,0.3521902859210968,7,4
2023112302,2488,0.3898630440235138,0.5302369991938273,0.47156885266304016,11,3
2023112302,2513,0.5136271715164185,0.8991283178329468,0.5724714994430542,7,1
2023112302,2538,0.7739880084991455,1.913651965558529,1.038362979888916,19,4
2023112302,2625,0.4761982858181,0.883806457122167,0.5561845302581787,10,3
2023112302,2648,0.636389970779419,1.396658992767334,0.8977627158164978,23,5
2023112302,2903,0.6198754906654358,0.7843399792909622,0.6693535447120667,12,2
2023112302,3105,0.30600351095199585,0.487720163539052,0.3642720580101013,9,4
2023112302,3194,0.7177918553352356,1.2761448621749878,0.7811510562896729,9,1
2023112302,3302,0.3162238895893097,0.7609814763069153,0.4087134897708893,10,5
2023112302,3396,0.15091921389102936,0.27178484201431274,0.16954560577869415,6,1
2023112302,3514,0.6094737648963928,1.3647252420584361,0.7664797902107239,16,6
2023112302,3585,0.30276134610176086,0.49634526669979095,0.33281272649765015,7,2
2023112302,3630,0.4519103169441223,1.0051715274651845,0.6032987236976624,11,6
2023112302,3655,0.5367518663406372,0.8576802810033163,0.5964357256889343,14,3
2023112302,3707,0.11790654808282852,0.3098812997341156,0.15531259775161743,6,1
2023112302,3754,0.398410439491272,0.8715671300888062,0.48235684633255005,9,3
2023112302,3784,1.1664198637008667,2.9043036103248596,1.550304889678955,22,4
2023112302,3928,0.33083587884902954,0.7888964613278707,0.43120521306991577,14,3
2023112400,135,0.6512032747268677,1.6499063074588776,0.895190417766571,13,3
2023112400,192,0.47456055879592896,1.0378262599309285,0.5722115635871887,9,3
2023112400,277,0.8414492607116699,1.5962334871292114,1.0134080648422241,10,2
2023112400,391,1.2633869647979736,3.14177930355072,2.0688881874084473,22,5
2023112400,443,0.44831526279449463,0.9458059966564178,0.6040021181106567,10,3
2023112400,582,0.7584467530250549,1.1385592917601268,0.9311981797218323,16,3
2023112400,657,0.18688835203647614,0.2311321496963501,0.19247108697891235,7,1
2023112400,730,0.49004414677619934,0.7389025986194611,0.5999754667282104,11,4
2023112400,799,0.3622504770755768,0.7489207684993744,0.45543113350868225,10,3
2023112400,829,0.3518002927303314,0.8129096031188965,0.4643690288066864,7,3
2023112400,921,0.18728519976139069,0.3467784921328227,0.20516173541545868,8,3
2023112400,990,0.3611254096031189,0.7517008781433105,0.5284916758537292,7,2
2023112400,1085,0.3124045431613922,0.6726381853222847,0.38131675124168396,10,4
2023112400,1121,0.3836703598499298,0.8211866219838461,0.464932382106781,9,3
2023112400,1166,0.30525270104408264,0.4886991083621979,0.34465840458869934,7,4
2023112400,1235,0.8155606985092163,2.0327138781547545,1.2768484354019165,19,5
2023112400,1289,0.3551185131072998,0.7820040186246237,0.4750659167766571,9,3
2023112400,1403,0.15277817845344543,0.3972551226615906,0.19928131997585297,7,1
2023112400,1503,0.3837657868862152,0.8185596565405527,0.4740828275680542,10,6
2023112400,1660,0.2617328464984894,0.5181095997492472,0.33164510130882263,9,3
2023112400,1714,0.4231553077697754,1.0797512754797935,0.6393035054206848,10,4
2023112400,1772,0.4127972722053528,1.0330759286880493,0.5487261414527893,11,3
2023112400,1917,0.4056011140346527,0.6158191710710526,0.46502354741096497,8,4
2023112400,1977,0.5086164474487305,1.0494064092636108,0.6070200204849243,16,4
2023112400,2007,0.2710186243057251,0.6636647880077362,0.33586084842681885,10,2
2023112400,2145,0.34690141677856445,0.839892566204071,0.5326988101005554,9,2
2023112400,2170,1.0900471210479736,2.7785237073898315,1.7131677865982056,25,5
2023112400,2370,0.2537652552127838,0.47600477933883667,0.2923104465007782,5,1
2023112400,2489,0.27757635712623596,0.7485069185495377,0.4124610126018524,9,5
2023112400,2817,0.3474116623401642,0.5717221200466156,0.4237416982650757,8,3
2023112400,2950,0.3920145332813263,0.7111882269382477,0.44449976086616516,7,2
2023112400,2975,0.3649546205997467,1.1407816956440608,0.6271704435348511,13,3
2023112400,3078,0.35053667426109314,0.6945545226335526,0.4633382558822632,7,4
2023112400,3103,0.3025604784488678,0.42375338822603226,0.3556782305240631,7,4
2023112400,3171,0.16545751690864563,0.27981677651405334,0.1780148297548294,7,2
2023112400,3196,0.27272653579711914,0.28821663558483124,0.30415377020835876,7,2
2023112400,3221,0.34265169501304626,0.6745532552401224,0.3913169503211975,8,3
2023112400,3278,0.19017136096954346,0.3978212922811508,0.2222955822944641,6,2
2023112400,3406,0.28666144609451294,0.3930600583553314,0.29920336604118347,8,2
2023112400,3567,0.29397428035736084,0.6682242825627327,0.36407914757728577,10,4
2023112400,3597,0.2469649612903595,0.7579666972160339,0.3456709086894989,9,2
2023112400,3622,0.3669351041316986,0.5150173008441925,0.4108130633831024,7,2
2023112400,3713,0.4181461036205292,0.8641410619020462,0.5250408053398132,8,4
2023112400,3738,0.8883927464485168,1.9168253540992737,1.2231833934783936,16,7
2023112400,3976,0.3541027009487152,0.6823389381170273,0.4534851610660553,8,2
2023112400,4001,1.0301963090896606,2.2056474685668945,1.2533702850341797,13,3
2023112400,4031,0.36848923563957214,0.5796016752719879,0.4498550295829773,7,2
2023112400,4054,0.19819790124893188,0.423496276140213,0.269375741481781,9,3
2023112400,4079,0.29582786560058594,0.7485743165016174,0.3911566138267517,7,1
2023112400,4104,0.4953197240829468,0.8087344765663147,0.5421230792999268,9,1
2023112400,4136,0.8225609064102173,1.869826865196228,1.000268816947937,25,5
2023112400,4179,0.3522074222564697,0.588191568851471,0.3881487250328064,8,1
2023112600,101,0.3020828664302826,0.6639350056648254,0.38786011934280396,7,2
2023112600,152,0.3313848078250885,0.5108015909790993,0.38847091794013977,7,4
2023112600,206,0.3305327892303467,0.6637391547362009,0.399149090051651,7,3
2023112600,279,0.6387988924980164,1.4165394455194473,0.8360578417778015,20,4
2023112600,360,0.21898123621940613,0.37842535972595215,0.2466103881597519,7,1
2023112600,407,0.28872478008270264,0.5788086950778961,0.3348616361618042,9,5
2023112600,476,0.36691927909851074,0.6541828252375126,0.44473567605018616,7,4
2023112600,499,1.1554460525512695,2.66287262737751,1.589968204498291,19,4
2023112600,614,0.5534870028495789,1.2336406469345094,0.700384259223938,15,5
2023112600,728,0.4492851197719574,0.8949038808544477,0.5417147874832153,13,6
2023112600,795,0.5873525142669678,1.065163830916087,0.6993343830108643,12,3
2023112600,818,1.90231454372406,5.507463872432709,2.640383005142212,24,4
2023112600,843,0.2937684655189514,0.5717335939407349,0.3422974646091461,7,1
2023112600,873,0.12093550711870193,0.21092291424671808,0.14234328269958496,9,3
2023112600,903,0.24114179611206055,0.30111638084053993,0.2532101571559906,7,4
2023112600,1142,0.2147153615951538,0.31414861480395,0.23497967422008514,8,3
2023112600,1245,0.5224264860153198,1.1807734668254852,0.7161546349525452,11,6
2023112600,1361,0.3298397660255432,0.6512970924377441,0.38751640915870667,8,3
2023112600,1430,0.3463451862335205,0.7122313380241394,0.4113381803035736,6,1
2023112600,1526,0.19489575922489166,0.307124987244606,0.21077176928520203,8,2
2023112600,1588,0.4401877820491791,0.8139685144027075,0.5495862364768982,12,3
2023112600,1645,0.28270161151885986,0.5814338587224483,0.3834487795829773,9,4
2023112600,1694,0.40819481015205383,0.9512585178017616,0.5290747880935669,11,4
2023112600,1720,0.44151729345321655,1.0079578280448913,0.549125075340271,12,5
2023112600,1783,0.40382158756256104,0.9388550519943237,0.4798116683959961,14,3
